"Time","Country","export_value",
"February 2003","Germany","2,435,718"
"February 2003","Hong Kong","70,529"
"February 2003","Hungary","39,291"
"February 2003","India","1,384,711"
"February 2003","Indonesia","127,042"
"February 2003","Ireland","52,102"
"February 2003","Israel","71,403"
"February 2003","Italy","72,976"
"February 2003","Japan","25,026,429"
"February 2003","Korea, South","538,856"
"February 2003","Lithuania","45,339"
"February 2003","Malaysia","10,866,372"
"February 2003","Mauritius","3,548"
"February 2003","Mexico","8,401,546"
"February 2003","Morocco","8,846"
"February 2003","Netherlands","1,422,433"
"February 2003","New Zealand","116,267"
"February 2003","Norway","69,793"
"February 2003","Pakistan","70,409"
"February 2003","Philippines","5,500,356"
"February 2003","Russia","55,613"
"February 2003","Singapore","1,461,843"
"February 2003","Spain","1,622,634"
"February 2003","Sweden","1,066,760"
"February 2003","Switzerland","437,409"
"February 2003","Taiwan","6,665,064"
"February 2003","Thailand","3,503,333"
"February 2003","Trinidad and Tobago","5,850"
"February 2003","United Kingdom","1,648,506"
"February 2003","Africa","12,394"
"February 2003","Asia","62,783,653"
"February 2003","Australia and Oceania","121,096"
"February 2003","Europe","10,477,831"
"February 2003","North America","12,007,744"
"February 2003","South/Central America","684,355"
"February 2003","APEC - Asia Pacific Economic Co-operation","73,437,996"
"February 2003","ASEAN - Association of Southeast Asian Nations","21,458,946"
"February 2003","European Union","8,266,510"
"February 2003","Euro Area","6,901,194"
"February 2003","LAFTA - Latin American Free Trade Association","8,451,270"
"February 2003","NATO (North Atlantic Treaty Organization) Allies","13,534,878"
"February 2003","NICS - Newly Industrialized Countries","8,736,292"
"February 2003","OECD - Organization for Economic Co-operation and","48,142,407"
"February 2003","Pacific Rim Countries","57,871,306"
"February 2003","Twenty Latin American Republics","9,080,051"
"February 2003","US Trade Agreements Partners","14,722,302"
"March 2003","Australia","699,908"
"March 2003","Bangladesh","12,326"
"March 2003","Belgium","1,992,945"
"March 2003","Canada","2,360,382"
"March 2003","China","9,295,303"
"March 2003","Czech Republic","168,069"
"March 2003","Denmark","119,941"
"March 2003","Dominican Republic","599,029"
"March 2003","Finland","116,832"
"March 2003","France","781,819"
"March 2003","Germany","2,760,294"
"March 2003","Hong Kong","91,658"
"March 2003","Hungary","2,274"
"March 2003","India","162,167"
"March 2003","Indonesia","182,754"
"March 2003","Ireland","125,066"
"March 2003","Israel","15,418"
"March 2003","Italy","38,519"
"March 2003","Japan","32,932,706"
"March 2003","Korea, South","611,079"
"March 2003","Lithuania","80,391"
"March 2003","Malaysia","13,626,063"
"March 2003","Mali","2,800"
"March 2003","Mexico","7,303,866"
"March 2003","Netherlands","1,669,326"
"March 2003","Norway","10,791"
"March 2003","Pakistan","82,057"
"March 2003","Philippines","6,512,180"
"March 2003","Poland","5,660"
"March 2003","Russia","143,365"
"March 2003","Singapore","1,931,468"
"March 2003","Spain","556,947"
"March 2003","Sweden","525,225"
"March 2003","Switzerland","289,370"
"March 2003","Taiwan","4,937,735"
"March 2003","Thailand","4,294,337"
"March 2003","United Kingdom","1,814,169"
"March 2003","Africa","2,800"
"March 2003","Asia","74,687,251"
"March 2003","Australia and Oceania","699,908"
"March 2003","Europe","11,201,003"
"March 2003","North America","9,664,248"
"March 2003","South/Central America","599,029"
"March 2003","APEC - Asia Pacific Economic Co-operation","84,922,804"
"March 2003","ASEAN - Association of Southeast Asian Nations","26,546,802"
"March 2003","European Union","8,943,308"
"March 2003","Euro Area","8,122,139"
"March 2003","LAFTA - Latin American Free Trade Association","7,303,866"
"March 2003","NATO (North Atlantic Treaty Organization) Allies","13,003,584"
"March 2003","NICS - Newly Industrialized Countries","7,571,940"
"March 2003","OECD - Organization for Economic Co-operation and","54,900,606"
"March 2003","Pacific Rim Countries","70,820,854"
"March 2003","Twenty Latin American Republics","7,902,895"
"March 2003","US Trade Agreements Partners","13,521,150"
"April 2003","Australia","623,220"
"April 2003","Austria","19,738"
"April 2003","Bangladesh","10,379"
"April 2003","Belgium","1,860,600"
"April 2003","Brazil","27,142"
"April 2003","Canada","2,887,361"
"April 2003","China","8,444,803"
"April 2003","Czech Republic","92,972"
"April 2003","Denmark","90,223"
"April 2003","Dominican Republic","575,951"
"April 2003","France","665,424"
"April 2003","Germany","2,569,304"
"April 2003","Hong Kong","217,352"
"April 2003","Hungary","170,420"
"April 2003","India","734,971"
"April 2003","Indonesia","117,837"
"April 2003","Ireland","121,950"
"April 2003","Israel","40,079"
"April 2003","Italy","95,171"
"April 2003","Japan","30,659,798"
"April 2003","Jordan","6,250"
"April 2003","Korea, South","374,994"
"April 2003","Lithuania","75,082"
"April 2003","Malaysia","11,879,140"
"April 2003","Mexico","8,857,206"
"April 2003","Morocco","25,497"
"April 2003","Netherlands","1,666,318"
"April 2003","Pakistan","87,615"
"April 2003","Palau","2,040"
"April 2003","Philippines","6,228,562"
"April 2003","Poland","13,150"
"April 2003","Russia","118,981"
"April 2003","Singapore","2,697,070"
"April 2003","Spain","828,061"
"April 2003","Sweden","598,999"
"April 2003","Switzerland","533,256"
"April 2003","Taiwan","5,380,804"
"April 2003","Thailand","4,544,501"
"April 2003","United Kingdom","1,832,685"
"April 2003","Africa","25,497"
"April 2003","Asia","71,424,155"
"April 2003","Australia and Oceania","625,260"
"April 2003","Europe","11,352,334"
"April 2003","North America","11,744,567"
"April 2003","South/Central America","603,093"
"April 2003","APEC - Asia Pacific Economic Co-operation","83,031,629"
"April 2003","ASEAN - Association of Southeast Asian Nations","25,467,110"
"April 2003","European Union","8,867,412"
"April 2003","Euro Area","7,901,648"
"April 2003","LAFTA - Latin American Free Trade Association","8,884,348"
"April 2003","NATO (North Atlantic Treaty Organization) Allies","13,445,770"
"April 2003","NICS - Newly Industrialized Countries","8,670,220"
"April 2003","OECD - Organization for Economic Co-operation and","54,600,929"
"April 2003","Pacific Rim Countries","66,623,580"
"April 2003","Twenty Latin American Republics","9,460,299"
"April 2003","US Trade Agreements Partners","16,087,628"
"May 2003","Australia","731,320"
"May 2003","Austria","3,520"
"May 2003","Bangladesh","8,370"
"May 2003","Belgium","2,150,964"
"May 2003","Brazil","3,795"
"May 2003","Canada","2,365,760"
"May 2003","China","7,543,527"
"May 2003","Czech Republic","164,515"
"May 2003","Denmark","79,293"
"May 2003","Dominican Republic","402,985"
"May 2003","Ecuador","4,084"
"May 2003","Finland","13,437"
"May 2003","France","835,393"
"May 2003","Germany","3,788,454"
"May 2003","Hong Kong","376,121"
"May 2003","Hungary","3,850"
"May 2003","India","479,377"
"May 2003","Indonesia","193,830"
"May 2003","Ireland","73,798"
"May 2003","Israel","58,523"
"May 2003","Italy","277,713"
"May 2003","Japan","28,503,264"
"May 2003","Korea, South","922,215"
"May 2003","Lithuania","33,315"
"May 2003","Malaysia","12,933,327"
"May 2003","Mexico","8,867,718"
"May 2003","Netherlands","1,311,498"
"May 2003","New Zealand","8,596"
"May 2003","Norway","14,618"
"May 2003","Pakistan","66,890"
"May 2003","Philippines","5,388,109"
"May 2003","Poland","22,645"
"May 2003","Portugal","12,835"
"May 2003","Russia","374,104"
"May 2003","Singapore","2,804,232"
"May 2003","Slovakia","5,563"
"May 2003","Slovenia","20,374"
"May 2003","Spain","669,167"
"May 2003","Sri Lanka","7,140"
"May 2003","Sweden","1,010,361"
"May 2003","Switzerland","647,439"
"May 2003","Taiwan","5,485,577"
"May 2003","Thailand","4,338,987"
"May 2003","United Kingdom","2,163,705"
"May 2003","Asia","69,109,489"
"May 2003","Australia and Oceania","739,916"
"May 2003","Europe","13,676,561"
"May 2003","North America","11,233,478"
"May 2003","South/Central America","410,864"
"May 2003","APEC - Asia Pacific Economic Co-operation","80,836,687"
"May 2003","ASEAN - Association of Southeast Asian Nations","25,658,485"
"May 2003","European Union","10,476,695"
"May 2003","Euro Area","9,196,031"
"May 2003","LAFTA - Latin American Free Trade Association","8,875,597"
"May 2003","NATO (North Atlantic Treaty Organization) Allies","14,943,460"
"May 2003","NICS - Newly Industrialized Countries","9,588,145"
"May 2003","OECD - Organization for Economic Co-operation and","54,726,538"
"May 2003","Pacific Rim Countries","64,890,118"
"May 2003","Twenty Latin American Republics","9,278,582"
"May 2003","US Trade Agreements Partners","16,152,753"
"June 2003","Argentina","2,940"
"June 2003","Australia","1,303,127"
"June 2003","Austria","6,600"
"June 2003","Belgium","2,063,980"
"June 2003","Brazil","5,142"
"June 2003","Canada","2,565,713"
"June 2003","China","8,424,542"
"June 2003","Czech Republic","102,251"
"June 2003","Denmark","92,091"
"June 2003","Dominican Republic","334,252"
"June 2003","Finland","54,090"
"June 2003","France","762,958"
"June 2003","Germany","1,954,014"
"June 2003","Hong Kong","210,772"
"June 2003","Iceland","9,943"
"June 2003","India","53,044"
"June 2003","Indonesia","153,933"
"June 2003","Ireland","93,658"
"June 2003","Israel","10,297"
"June 2003","Italy","87,957"
"June 2003","Japan","27,759,498"
"June 2003","Korea, South","462,098"
"June 2003","Lithuania","20,940"
"June 2003","Malaysia","12,117,589"
"June 2003","Mexico","9,301,136"
"June 2003","Netherlands","1,057,342"
"June 2003","New Zealand","34,431"
"June 2003","Norway","10,664"
"June 2003","Pakistan","70,988"
"June 2003","Philippines","5,165,953"
"June 2003","Poland","51,531"
"June 2003","Portugal","3,290"
"June 2003","Russia","92,934"
"June 2003","Singapore","1,518,028"
"June 2003","Spain","70,181"
"June 2003","Sweden","1,949,470"
"June 2003","Switzerland","329,452"
"June 2003","Taiwan","5,673,756"
"June 2003","Thailand","5,086,249"
"June 2003","United Kingdom","2,331,778"
"June 2003","Asia","66,706,747"
"June 2003","Australia and Oceania","1,337,558"
"June 2003","Europe","11,145,124"
"June 2003","North America","11,866,849"
"June 2003","South/Central America","342,334"
"June 2003","APEC - Asia Pacific Economic Co-operation","79,869,759"
"June 2003","ASEAN - Association of Southeast Asian Nations","24,041,752"
"June 2003","European Union","8,370,353"
"June 2003","Euro Area","6,175,010"
"June 2003","LAFTA - Latin American Free Trade Association","9,309,218"
"June 2003","NATO (North Atlantic Treaty Organization) Allies","13,188,193"
"June 2003","NICS - Newly Industrialized Countries","7,864,654"
"June 2003","OECD - Organization for Economic Co-operation and","52,467,550"
"June 2003","Pacific Rim Countries","62,823,727"
"June 2003","Twenty Latin American Republics","9,643,470"
"June 2003","US Trade Agreements Partners","15,494,651"
"July 2003","Argentina","12,850"
"July 2003","Australia","799,260"
"July 2003","Austria","16,599"
"July 2003","Bangladesh","26,334"
"July 2003","Belgium","1,845,826"
"July 2003","Brazil","174,765"
"July 2003","Canada","2,055,653"
"July 2003","China","8,320,941"
"July 2003","Czech Republic","84,705"
"July 2003","Denmark","51,978"
"July 2003","Dominican Republic","379,694"
"July 2003","Egypt","117,100"
"July 2003","Finland","16,504"
"July 2003","France","736,408"
"July 2003","Germany","2,375,853"
"July 2003","Hong Kong","455,612"
"July 2003","Hungary","6,589"
"July 2003","Iceland","3,757"
"July 2003","India","80,419"
"July 2003","Indonesia","135,386"
"July 2003","Ireland","23,073"
"July 2003","Israel","20,356"
"July 2003","Italy","530,540"
"July 2003","Japan","26,020,913"
"July 2003","Korea, South","649,281"
"July 2003","Lithuania","59,036"
"July 2003","Malaysia","11,856,847"
"July 2003","Mexico","6,682,438"
"July 2003","Netherlands","12,280,254"
"July 2003","New Zealand","39,365"
"July 2003","Pakistan","109,134"
"July 2003","Philippines","4,381,057"
"July 2003","Poland","20,722"
"July 2003","Portugal","2,500"
"July 2003","Russia","401,618"
"July 2003","Singapore","2,556,984"
"July 2003","Spain","1,173,566"
"July 2003","Sri Lanka","10,305"
"July 2003","Sweden","408,183"
"July 2003","Switzerland","292,834"
"July 2003","Taiwan","4,746,229"
"July 2003","Thailand","4,037,455"
"July 2003","United Kingdom","2,343,013"
"July 2003","Africa","117,100"
"July 2003","Asia","63,407,253"
"July 2003","Australia and Oceania","838,625"
"July 2003","Europe","22,673,558"
"July 2003","North America","8,738,091"
"July 2003","South/Central America","567,309"
"July 2003","APEC - Asia Pacific Economic Co-operation","73,139,039"
"July 2003","ASEAN - Association of Southeast Asian Nations","22,967,729"
"July 2003","European Union","19,632,336"
"July 2003","Euro Area","19,060,159"
"July 2003","LAFTA - Latin American Free Trade Association","6,870,053"
"July 2003","NATO (North Atlantic Treaty Organization) Allies","23,995,087"
"July 2003","NICS - Newly Industrialized Countries","8,408,106"
"July 2003","OECD - Organization for Economic Co-operation and","58,480,170"
"July 2003","Pacific Rim Countries","59,961,875"
"July 2003","Twenty Latin American Republics","7,249,747"
"July 2003","US Trade Agreements Partners","13,143,666"
"August 2003","Australia","1,342,050"
"August 2003","Austria","17,745"
"August 2003","Bangladesh","4,500"
"August 2003","Belgium","574,809"
"August 2003","Cameroon","4,035"
"August 2003","Canada","1,609,564"
"August 2003","China","8,282,201"
"August 2003","Czech Republic","255,091"
"August 2003","Denmark","123,585"
"August 2003","Dominican Republic","327,287"
"August 2003","Finland","11,886"
"August 2003","France","295,727"
"August 2003","Germany","2,428,661"
"August 2003","Hong Kong","281,276"
"August 2003","India","383,531"
"August 2003","Indonesia","113,618"
"August 2003","Ireland","94,810"
"August 2003","Israel","23,775"
"August 2003","Italy","159,805"
"August 2003","Japan","25,550,576"
"August 2003","Korea, South","689,381"
"August 2003","Lithuania","62,008"
"August 2003","Malaysia","10,687,856"
"August 2003","Mexico","8,116,525"
